[MemoryRegion] Allocated new memory block in region 'game' - new size is 3 blocks, total size is '25165824'
[Player] Setting up level 'ARC'
[Error : Dark Forces Game Script] LevelScript.fs (0, 0) : Failed to open script file 'LevelScript.fs'
[MemoryRegion] Allocated new memory block in region 'level' - new size is 2 blocks, total size is '16777216'
[Warning : level_loadINF] Hit the end of INF 'ARC' before parsing all items: 148/200
[MemoryRegion] Allocated new memory block in region 'game' - new size is 1 blocks, total size is '8388608'
[Replay] Update 61: Tick = 2058 X:1625292 Y:7733248 Z:12784763, yaw: 12354, pitch: 0, keysDown: , keysPressed: , mouse: 9,-45,1470,1106
[Replay] Update 82: Tick = 2117 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 320, keysDown: , keysPressed: , mouse: 0,0,1477,1107
[Replay] Update 83: Tick = 2120 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 320, keysDown: , keysPressed: , mouse: 0,0,1477,1107
[Replay] Update 84: Tick = 2122 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 320, keysDown: , keysPressed: , mouse: 0,0,1477,1107
[Replay] Update 85: Tick = 2125 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 320, keysDown: , keysPressed: , mouse: 0,0,1477,1107
[Replay] Update 86: Tick = 2127 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 320, keysDown: , keysPressed: , mouse: 0,1,1477,1108
[Replay] Update 87: Tick = 2129 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 313, keysDown: , keysPressed: , mouse: 0,4,1477,1112
[Replay] Update 88: Tick = 2132 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 282, keysDown: , keysPressed: , mouse: 4,13,1481,1125
[Replay] Update 89: Tick = 2134 X:1625292 Y:7733248 Z:12784763, yaw: 12514, pitch: 179, keysDown: , keysPressed: , mouse: 3,14,1484,1139
[Replay] Update 90: Tick = 2137 X:1625292 Y:7733248 Z:12784763, yaw: 12538, pitch: 69, keysDown: , keysPressed: , mouse: 3,20,1487,1159
[Replay] Update 91: Tick = 2139 X:1625292 Y:7733248 Z:12784763, yaw: 12562, pitch: -87, keysDown: , keysPressed: , mouse: 1,13,1488,1172
[Replay] Update 92: Tick = 2142 X:1625292 Y:7733248 Z:12784763, yaw: 12570, pitch: -190, keysDown: , keysPressed: , mouse: 1,10,1489,1182
[Replay] Update 93: Tick = 2144 X:1625292 Y:7733248 Z:12784763, yaw: 12578, pitch: -269, keysDown: , keysPressed: , mouse: 0,8,1489,1190
[Replay] Update 94: Tick = 2146 X:1625292 Y:7733248 Z:12784763, yaw: 12578, pitch: -332, keysDown: , keysPressed: , mouse: 0,5,1489,1195
[Replay] Update 95: Tick = 2149 X:1625292 Y:7733248 Z:12784763, yaw: 12578, pitch: -371, keysDown: , keysPressed: , mouse: 0,4,1489,1199
[Replay] Update 96: Tick = 2151 X:1625292 Y:7733248 Z:12784763, yaw: 12578, pitch: -402, keysDown: , keysPressed: , mouse: 0,3,1489,1202
[Replay] Update 97: Tick = 2154 X:1625292 Y:7733248 Z:12784763, yaw: 12578, pitch: -425, keysDown: , keysPressed: , mouse: 0,0,1489,1202
[Replay] Update 98: Tick = 2156 X:1625292 Y:7733248 Z:12784763, yaw: 12578, pitch: -425, keysDown: , keysPressed: , mouse: 0,1,1489,1203
[Replay] Update 99: Tick = 2159 X:1625292 Y:7733248 Z:12784763, yaw: 12578, pitch: -432, keysDown: , keysPressed: , mouse: 0,0,1489,1203
[Replay] Update 100: Tick = 2161 X:1625292 Y:7733248 Z:12784763, yaw: 12578, pitch: -432, keysDown: , keysPressed: , mouse: -1,0,1488,1203
[Replay] Update 101: Tick = 2163 X:1625292 Y:7733248 Z:12784763, yaw: 12570, pitch: -432, keysDown: , keysPressed: , mouse: 0,0,1488,1203
[Replay] Update 102: Tick = 2168 X:1625292 Y:7733248 Z:12784763, yaw: 12570, pitch: -432, keysDown: , keysPressed: , mouse: 0,0,1488,1203
[Replay] Update 103: Tick = 2168 X:1625292 Y:7733248 Z:12784763, yaw: 12570, pitch: -432, keysDown: , keysPressed: , mouse: 0,0,1488,1203
[Replay] Update 104: Tick = 2171 X:1625292 Y:7733248 Z:12784763, yaw: 12570, pitch: -432, keysDown: , keysPressed: , mouse: 0,0,1488,1203
[Replay] Update 105: Tick = 2173 X:1625292 Y:7733248 Z:12784763, yaw: 12570, pitch: -432, keysDown: , keysPressed: , mouse: 0,0,1488,1203
[Replay] Update 106: Tick = 2175 X:1625292 Y:7733248 Z:12784763, yaw: 12570, pitch: -432, keysDown: , keysPressed: , mouse: 0,0,1488,1203
[Replay] Update 107: Tick = 2178 X:1625292 Y:7733248 Z:12784763, yaw: 12570, pitch: -432, keysDown: , keysPressed: , mouse: 0,0,1488,1203
[Replay] Update 108: Tick = 2180 X:1625292 Y:7733248 Z:12784763, yaw: 12570, pitch: -432, keysDown: , keysPressed: , mouse: 0,0,1488,1203
[Replay] Update 109: Tick = 2182 X:1625292 Y:7733248 Z:12784763, yaw: 12570, pitch: -432, keysDown: , keysPressed: , mouse: 0,0,1488,1203
[Replay] Update 110: Tick = 2186 X:1625292 Y:7733248 Z:12784763, yaw: 12570, pitch: -432, keysDown: , keysPressed: , mouse: 0,0,1488,1203
[Replay] Update 111: Tick = 2187 X:1625292 Y:7733248 Z:12784763, yaw: 12570, pitch: -432, keysDown: , keysPressed: , mouse: 0,0,1488,1203
[Replay] Update 112: Tick = 2190 X:1625292 Y:7733248 Z:12784763, yaw: 12570, pitch: -432, keysDown: , keysPressed: 28, mouse: 0,0,1488,1203
[Replay] Update 113: Tick = 2192 X:1618161 Y:7733248 Z:12785537, yaw: 12570, pitch: -432, keysDown: 28, keysPressed: , mouse: 0,0,1488,1203
[Replay] Update 114: Tick = 2195 X:1610477 Y:7733248 Z:12786371, yaw: 12570, pitch: -432, keysDown: 28, keysPressed: , mouse: 0,0,1488,1203
[Replay] Update 115: Tick = 2197 X:1592660 Y:7733248 Z:12788305, yaw: 12570, pitch: -432, keysDown: 28, keysPressed: , mouse: -1,0,1487,1203
[Replay] Update 116: Tick = 2199 X:1578206 Y:7733248 Z:12789873, yaw: 12562, pitch: -432, keysDown: 28, keysPressed: , mouse: 0,-1,1487,1202
[Replay] Update 117: Tick = 2202 X:1561299 Y:7733248 Z:12791698, yaw: 12562, pitch: -425, keysDown: 28, keysPressed: , mouse: 0,0,1487,1202
[Replay] Update 118: Tick = 2204 X:1530653 Y:7733248 Z:12794988, yaw: 12562, pitch: -425, keysDown: 28, keysPressed: , mouse: -2,-1,1485,1201
[Replay] Update 119: Tick = 2207 X:1508071 Y:7733248 Z:12797406, yaw: 12546, pitch: -418, keysDown: 28, keysPressed: , mouse: -1,-1,1484,1200
[Replay] Update 120: Tick = 2210 X:1469528 Y:7733248 Z:12801478, yaw: 12538, pitch: -411, keysDown: 28, keysPressed: , mouse: -1,-1,1483,1199
[Replay] Update 121: Tick = 2212 X:1426666 Y:7733248 Z:12805938, yaw: 12530, pitch: -404, keysDown: 28, keysPressed: , mouse: -5,-3,1478,1196
[Replay] Update 122: Tick = 2214 X:1397921 Y:7733248 Z:12808896, yaw: 12490, pitch: -381, keysDown: 28, keysPressed: , mouse: -7,-3,1471,1193
[Replay] Update 123: Tick = 2217 X:1369169 Y:7733248 Z:12811779, yaw: 12434, pitch: -358, keysDown: 28, keysPressed: , mouse: -8,-4,1463,1189
[Replay] Update 124: Tick = 2219 X:1325997 Y:7733248 Z:12815818, yaw: 12370, pitch: -327, keysDown: 28, keysPressed: , mouse: -7,-4,1456,1185
[Replay] Update 125: Tick = 2222 X:1297210 Y:7733248 Z:12818325, yaw: 12314, pitch: -296, keysDown: 28, keysPressed: , mouse: -6,-2,1450,1183
[Replay] Update 126: Tick = 2224 X:1253973 Y:7733248 Z:12821583, yaw: 12266, pitch: -281, keysDown: 28, keysPressed: , mouse: -2,-1,1448,1182
[Replay] Update 127: Tick = 2227 X:1225141 Y:7733248 Z:12823504, yaw: 12250, pitch: -274, keysDown: 28, keysPressed: , mouse: 0,-1,1448,1181
[Replay] Update 128: Tick = 2229 X:1181844 Y:7733248 Z:12825855, yaw: 12250, pitch: -267, keysDown: 28, keysPressed: , mouse: 0,0,1448,1181
[Replay] Update 129: Tick = 2233 X:1152980 Y:7733248 Z:12827216, yaw: 12250, pitch: -267, keysDown: 28, keysPressed: , mouse: 0,0,1448,1181
[Replay] Update 130: Tick = 2234 X:1095191 Y:7733248 Z:12829240, yaw: 12250, pitch: -267, keysDown: 28, keysPressed: , mouse: 0,0,1448,1181
[Replay] Update 131: Tick = 2236 X:1080766 Y:7733248 Z:12829707, yaw: 12250, pitch: -267, keysDown: 28, keysPressed: , mouse: -1,-1,1447,1180
[Replay] Update 132: Tick = 2240 X:1051881 Y:7733248 Z:12830501, yaw: 12242, pitch: -260, keysDown: 28, keysPressed: , mouse: 0,0,1447,1180
[Replay] Update 133: Tick = 2241 X:994067 Y:7733248 Z:12831578, yaw: 12242, pitch: -260, keysDown: 28, keysPressed: , mouse: 0,0,1447,1180
[Replay] Update 134: Tick = 2245 X:979637 Y:7733248 Z:12831819, yaw: 12242, pitch: -260, keysDown: 28, keysPressed: , mouse: 0,0,1447,1180
[Replay] Update 135: Tick = 2246 X:921816 Y:7733248 Z:12832395, yaw: 12242, pitch: -260, keysDown: , keysPressed: , mouse: 0,0,1447,1180
[Replay] Update 136: Tick = 2249 X:907745 Y:7733248 Z:12832535, yaw: 12242, pitch: -260, keysDown: , keysPressed: , mouse: 0,-1,1447,1179
[Replay] Update 137: Tick = 2251 X:868564 Y:7864320 Z:12832925, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 138: Tick = 2254 X:843743 Y:7864320 Z:12833172, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 139: Tick = 2256 X:809223 Y:7864320 Z:12833515, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 140: Tick = 2258 X:787354 Y:7864320 Z:12833732, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 141: Tick = 2261 X:766565 Y:7864320 Z:12833939, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 142: Tick = 2264 X:737653 Y:7864320 Z:12834226, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 143: Tick = 2266 X:710856 Y:7864320 Z:12834492, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 144: Tick = 2268 X:693880 Y:7864320 Z:12834661, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 145: Tick = 2271 X:677742 Y:7864320 Z:12834821, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 146: Tick = 2273 X:655299 Y:7864320 Z:12835044, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 147: Tick = 2276 X:641081 Y:7864320 Z:12835185, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 148: Tick = 2279 X:621307 Y:7864320 Z:12835381, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 149: Tick = 2281 X:602980 Y:7864320 Z:12835563, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 150: Tick = 2283 X:591369 Y:7864320 Z:12835678, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 151: Tick = 2285 X:580332 Y:7864320 Z:12835787, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 152: Tick = 2288 X:569840 Y:7864320 Z:12835891, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 153: Tick = 2290 X:555248 Y:7864320 Z:12836036, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 154: Tick = 2293 X:546004 Y:7864320 Z:12836127, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 155: Tick = 2295 X:533148 Y:7864320 Z:12836254, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 156: Tick = 2297 X:525003 Y:7864320 Z:12836334, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 157: Tick = 2302 X:517261 Y:7864320 Z:12836410, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 158: Tick = 2306 X:500196 Y:7864320 Z:12836579, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 159: Tick = 2306 X:487861 Y:7864320 Z:12836701, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 160: Tick = 2307 X:487861 Y:7864320 Z:12836701, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 161: Tick = 2310 X:484859 Y:7864320 Z:12836730, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 162: Tick = 2312 X:476500 Y:7864320 Z:12836812, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 163: Tick = 2314 X:471205 Y:7864320 Z:12836864, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 164: Tick = 2317 X:466171 Y:7864320 Z:12836913, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 165: Tick = 2319 X:459170 Y:7864320 Z:12836982, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 166: Tick = 2322 X:454735 Y:7864320 Z:12837025, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 167: Tick = 2324 X:448567 Y:7864320 Z:12837086, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 168: Tick = 2326 X:444659 Y:7864320 Z:12837124, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 169: Tick = 2329 X:440944 Y:7864320 Z:12837160, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 170: Tick = 2331 X:435778 Y:7864320 Z:12837211, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 171: Tick = 2334 X:432505 Y:7864320 Z:12837243, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 172: Tick = 2337 X:427953 Y:7864320 Z:12837287, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 173: Tick = 2339 X:423734 Y:7864320 Z:12837328, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 174: Tick = 2341 X:421061 Y:7864320 Z:12837354, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 175: Tick = 2344 X:418520 Y:7864320 Z:12837379, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 176: Tick = 2346 X:414986 Y:7864320 Z:12837413, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 177: Tick = 2348 X:412747 Y:7864320 Z:12837435, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 178: Tick = 2351 X:410619 Y:7864320 Z:12837455, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 179: Tick = 2353 X:407659 Y:7864320 Z:12837484, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 180: Tick = 2356 X:405784 Y:7862454 Z:12837502, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 181: Tick = 2358 X:403004 Y:7855452 Z:12837529, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 182: Tick = 2363 X:401166 Y:7848919 Z:12837546, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 183: Tick = 2363 X:396660 Y:7820896 Z:12837589, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 184: Tick = 2366 X:396660 Y:7820896 Z:12837589, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 185: Tick = 2368 X:393990 Y:7799885 Z:12837614, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 186: Tick = 2371 X:392224 Y:7784017 Z:12837631, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 187: Tick = 2373 X:389607 Y:7756003 Z:12837656, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 188: Tick = 2375 X:387877 Y:7735468 Z:12837672, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 189: Tick = 2380 X:386160 Y:7733248 Z:12837688, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 190: Tick = 2380 X:382377 Y:7733248 Z:12837724, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 191: Tick = 2383 X:382377 Y:7733248 Z:12837724, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 192: Tick = 2385 X:380274 Y:7733248 Z:12837744, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 193: Tick = 2388 X:378941 Y:7733248 Z:12837756, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 194: Tick = 2390 X:377088 Y:7733248 Z:12837773, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 195: Tick = 2392 X:375914 Y:7733248 Z:12837784, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 196: Tick = 2395 X:374798 Y:7733248 Z:12837794, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 197: Tick = 2397 X:373246 Y:7733248 Z:12837808, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 198: Tick = 2400 X:372262 Y:7733248 Z:12837817, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 199: Tick = 2402 X:370894 Y:7733248 Z:12837830, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 200: Tick = 2405 X:370027 Y:7733248 Z:12837838, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 0,0,1447,1179
[Replay] Update 201: Tick = 2407 X:368822 Y:7733248 Z:12837849, yaw: 12242, pitch: -253, keysDown: , keysPressed: , mouse: 3,-1,1450,1178
[Replay] Update 202: Tick = 2411 X:368058 Y:7733248 Z:12837856, yaw: 12266, pitch: -246, keysDown: , keysPressed: , mouse: 1,-1,1451,1177
[Replay] Update 203: Tick = 2413 X:366677 Y:7733248 Z:12837869, yaw: 12274, pitch: -239, keysDown: , keysPressed: , mouse: 4,-2,1455,1175
[Replay] Update 204: Tick = 2415 X:366021 Y:7733248 Z:12837875, yaw: 12306, pitch: -224, keysDown: , keysPressed: , mouse: 3,-2,1458,1173
[Replay] Update 205: Tick = 2418 X:365397 Y:7733248 Z:12837880, yaw: 12330, pitch: -209, keysDown: , keysPressed: , mouse: 7,-6,1465,1167
[Replay] Update 206: Tick = 2420 X:364530 Y:7733248 Z:12837888, yaw: 12386, pitch: -162, keysDown: , keysPressed: , mouse: 11,-8,1476,1159
[Replay] Update 207: Tick = 2422 X:363980 Y:7733248 Z:12837893, yaw: 12474, pitch: -99, keysDown: , keysPressed: , mouse: 5,-4,1481,1155
[Replay] Update 208: Tick = 2425 X:363457 Y:7733248 Z:12837897, yaw: 12514, pitch: -68, keysDown: , keysPressed: , mouse: 4,-6,1485,1149
[Replay] Update 209: Tick = 2428 X:362730 Y:7733248 Z:12837903, yaw: 12546, pitch: -21, keysDown: , keysPressed: , mouse: 3,-5,1488,1144
[Replay] Update 210: Tick = 2430 X:362056 Y:7733248 Z:12837909, yaw: 12570, pitch: 18, keysDown: , keysPressed: , mouse: 3,-7,1491,1137
[Replay] Update 211: Tick = 2432 X:361629 Y:7733248 Z:12837912, yaw: 12594, pitch: 73, keysDown: , keysPressed: , mouse: 3,-7,1494,1130
[Replay] Update 212: Tick = 2435 X:361223 Y:7733248 Z:12837915, yaw: 12618, pitch: 128, keysDown: , keysPressed: , mouse: 0,-2,1494,1128
[Replay] Update 213: Tick = 2437 X:360659 Y:7733248 Z:12837920, yaw: 12618, pitch: 143, keysDown: , keysPressed: , mouse: 0,-3,1494,1125
[Replay] Update 214: Tick = 2440 X:360301 Y:7733248 Z:12837923, yaw: 12618, pitch: 166, keysDown: , keysPressed: , mouse: 0,-1,1494,1124
[Replay] Update 215: Tick = 2442 X:359804 Y:7733248 Z:12837927, yaw: 12618, pitch: 173, keysDown: , keysPressed: , mouse: 0,0,1494,1124
[Replay] Update 216: Tick = 2445 X:359489 Y:7733248 Z:12837929, yaw: 12618, pitch: 173, keysDown: , keysPressed: , mouse: 0,-1,1494,1123
[Replay] Update 217: Tick = 2447 X:359051 Y:7733248 Z:12837932, yaw: 12618, pitch: 180, keysDown: , keysPressed: , mouse: 0,0,1494,1123
[Replay] Update 218: Tick = 2450 X:358773 Y:7733248 Z:12837934, yaw: 12618, pitch: 180, keysDown: , keysPressed: , mouse: 0,0,1494,1123
[Replay] Update 219: Tick = 2452 X:358387 Y:7733248 Z:12837937, yaw: 12618, pitch: 180, keysDown: , keysPressed: , mouse: 0,0,1494,1123
[Replay] Update 220: Tick = 2454 X:358142 Y:7733248 Z:12837939, yaw: 12618, pitch: 180, keysDown: , keysPressed: , mouse: -1,0,1493,1123
[Replay] Update 221: Tick = 2457 X:357909 Y:7733248 Z:12837941, yaw: 12610, pitch: 180, keysDown: , keysPressed: , mouse: 0,0,1493,1123
[Replay] Update 222: Tick = 2462 X:357909 Y:7733248 Z:12837941, yaw: 12610, pitch: 180, keysDown: , keysPressed: , mouse: 0,0,1493,1123
[Replay] Update 223: Tick = 2462 X:357909 Y:7733248 Z:12837941, yaw: 12610, pitch: 180, keysDown: , keysPressed: , mouse: 0,0,1493,1123
[Replay] Update 224: Tick = 2464 X:357909 Y:7733248 Z:12837941, yaw: 12610, pitch: 180, keysDown: , keysPressed: , mouse: 0,0,1493,1123
[Replay] Update 225: Tick = 2466 X:357909 Y:7733248 Z:12837941, yaw: 12610, pitch: 180, keysDown: , keysPressed: 28, mouse: -1,-1,1492,1122
[Replay] Update 226: Tick = 2469 X:354748 Y:7733248 Z:12838333, yaw: 12602, pitch: 187, keysDown: 28, keysPressed: , mouse: -5,-1,1487,1121
